dataset,network_id,threads,type,path,technique,execution_time,aupr,auroc,True Positives (TP),True Negatives (TN),False Positives (FP),False Negatives (FN),Precision,Recall (Sensitivity),F1 Score,Accuracy,Total Possible Edges,Edges in Prediction,Edges in Gold Standard
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,132,0.0251306773804965,0.4999481918972126,0.0,9651.0,1.0,248.0,0.0,0.0,0.0,0.9748484848484849,9900.0,1.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.025113354058006434,0.49989638379442647,0.0,9650.0,2.0,248.0,0.0,0.0,0.0,0.9747474747474748,9900.0,2.0,248.0
dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.025113354058006434,0.49989638379442647,0.0,9650.0,2.0,248.0,0.0,0.0,0.0,0.9747474747474748,9900.0,2.0,248.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.019478798130264353,0.4999484907798496,0.0,9707.0,1.0,192.0,0.0,0.0,0.0,0.9805050505050504,9900.0,1.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.019478798130264353,0.4999484907798496,0.0,9707.0,1.0,192.0,0.0,0.0,0.0,0.9805050505050504,9900.0,1.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.019465370816045147,0.4998969815596992,0.0,9706.0,2.0,192.0,0.0,0.0,0.0,0.9804040404040404,9900.0,2.0,192.0
dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.019465370816045147,0.4998969815596992,0.0,9706.0,2.0,192.0,0.0,0.0,0.0,0.9804040404040404,9900.0,2.0,192.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.01968065096062979,0.4999484801648635,0.0,9705.0,1.0,194.0,0.0,0.0,0.0,0.9803030303030305,9900.0,1.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.01968065096062979,0.4999484801648635,0.0,9705.0,1.0,194.0,0.0,0.0,0.0,0.9803030303030305,9900.0,1.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.01966708450325805,0.49989696032972697,0.0,9704.0,2.0,194.0,0.0,0.0,0.0,0.9802020202020202,9900.0,2.0,194.0
dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.01966708450325805,0.49989696032972697,0.0,9704.0,2.0,194.0,0.0,0.0,0.0,0.9802020202020202,9900.0,2.0,194.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,84,0.017763049072158168,0.49994858083093374,0.0,9724.0,1.0,175.0,0.0,0.0,0.0,0.9822222222222222,9900.0,1.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.017763049072158168,0.49994858083093374,0.0,9724.0,1.0,175.0,0.0,0.0,0.0,0.9822222222222222,9900.0,1.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,3,0.017750804474735468,0.4998971616618676,0.0,9723.0,2.0,175.0,0.0,0.0,0.0,0.9821212121212122,9900.0,2.0,175.0
dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.017750804474735468,0.4998971616618676,0.0,9723.0,2.0,175.0,0.0,0.0,0.0,0.9821212121212122,9900.0,2.0,175.0
