threshold,dataset,network_id,threads,type,path,technique,execution_time,aupr,auroc,True Positives (TP),True Negatives (TN),False Positives (FP),False Negatives (FN),Precision,Recall (Sensitivity),F1 Score,Accuracy,Total Possible Edges,Edges in Prediction,Edges in Gold Standard
0,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,132,0.03594688903636712,0.5564922626991231,248.0,1.0,9651.0,0.0,0.0250530356601676,1.0,0.0488814427909727,0.0251515151515151,9900.0,9899.0,248.0
0,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.028015308295461765,0.5095582828672476,15.0,9251.0,401.0,233.0,0.0360576923076923,0.0604838709677419,0.0451807228915662,0.935959595959596,9900.0,416.0,248.0
0,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.03006093751892147,0.512904795016768,98.0,5820.0,3832.0,150.0,0.0249363867684478,0.3951612903225806,0.0469123982766874,0.5977777777777777,9900.0,3930.0,248.0
0,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.027064038152892766,0.5483618199782114,192.0,1.0,9707.0,0.0,0.0193958985756136,1.0,0.0380537112278267,0.0194949494949494,9900.0,9899.0,192.0
0,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.02692430396664193,0.5543230113838046,192.0,1.0,9707.0,0.0,0.0193958985756136,1.0,0.0380537112278267,0.0194949494949494,9900.0,9899.0,192.0
0,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.02308321595137784,0.5132480112903941,13.0,9305.0,403.0,179.0,0.03125,0.0677083333333333,0.0427631578947368,0.9412121212121212,9900.0,416.0,192.0
0,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.025405999161425434,0.5528692770720984,93.0,5871.0,3837.0,99.0,0.0236641221374045,0.484375,0.0451237263464337,0.6024242424242424,9900.0,3930.0,192.0
0,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.01925696547747917,0.4785738252817078,194.0,1.0,9705.0,0.0,0.0195979391857763,1.0,0.0384424848905181,0.0196969696969696,9900.0,9899.0,194.0
0,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.020074203972038074,0.49566625715002854,194.0,1.0,9705.0,0.0,0.0195979391857763,1.0,0.0384424848905181,0.0196969696969696,9900.0,9899.0,194.0
0,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.02000247684978207,0.49977648317679224,8.0,9298.0,408.0,186.0,0.0192307692307692,0.0412371134020618,0.0262295081967213,0.94,9900.0,416.0,194.0
0,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.02012796970844628,0.5101509927475922,82.0,5858.0,3848.0,112.0,0.0208651399491094,0.422680412371134,0.0397672162948593,0.6,9900.0,3930.0,194.0
0,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,84,0.074532785094579,0.7649179864253393,175.0,1.0,9724.0,0.0,0.0176785533892312,1.0,0.034742902521342,0.0177777777777777,9900.0,9899.0,175.0
0,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.06443890745633109,0.7568778981713473,175.0,1.0,9724.0,0.0,0.0176785533892312,1.0,0.034742902521342,0.0177777777777777,9900.0,9899.0,175.0
0,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,3,0.03173505878237255,0.5567740665083578,27.0,9336.0,389.0,148.0,0.0649038461538461,0.1542857142857142,0.0913705583756345,0.9457575757575758,9900.0,416.0,175.0
0,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.048021766676951655,0.6962818681986462,122.0,5917.0,3808.0,53.0,0.0310432569974554,0.6971428571428572,0.0594397076735688,0.61,9900.0,3930.0,175.0
30,dream4_100_01_exp,100_1,1,java,monitoring_plots/20250905_multi/20250905_134037/dataset_dream4_100_01_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076041-final_weight_data.txt,DimReduction,1,0.023701796932747612,0.5311997494484125,15.0,9505.0,220.0,160.0,0.0638297872340425,0.0857142857142857,0.073170731707317,0.9616161616161616,9900.0,235.0,175.0
30,dream4_100_03_exp,100_3,1,java,monitoring_plots/20250905_multi/20250905_135147/dataset_dream4_100_03_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076711-final_weight_data.txt,DimReduction,1,0.03100338644257935,0.5440663681158271,21.0,9520.0,186.0,173.0,0.1014492753623188,0.1082474226804123,0.1047381546134663,0.9637373737373738,9900.0,207.0,194.0
30,dream4_100_02_exp,100_2,1,java,monitoring_plots/20250905_multi/20250905_134654/dataset_dream4_100_02_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076418-final_weight_data.txt,DimReduction,0,0.03177599023710557,0.5269591473343377,19.0,9438.0,214.0,229.0,0.0815450643776824,0.0766129032258064,0.079002079002079,0.9552525252525252,9900.0,233.0,248.0
30,dream4_100_04_exp,100_4,1,java,monitoring_plots/20250905_multi/20250905_135745/dataset_dream4_100_04_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077069-final_weight_data.txt,DimReduction,0,0.02578699658923534,0.5219660835882193,14.0,9474.0,216.0,196.0,0.0608695652173913,0.0666666666666666,0.0636363636363636,0.9583838383838384,9900.0,230.0,210.0
30,dream4_100_05_exp,100_5,1,java,monitoring_plots/20250905_multi/20250905_140149/dataset_dream4_100_05_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077313-final_weight_data.txt,DimReduction,1,0.02776116058466811,0.5398249006779465,20.0,9482.0,226.0,172.0,0.08130081300813,0.1041666666666666,0.091324200913242,0.9597979797979798,9900.0,246.0,192.0
30,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,81,0.020789065016153414,0.4953812380189778,7.0,9281.0,409.0,203.0,0.016826923076923,0.0333333333333333,0.0223642172523961,0.9381818181818182,9900.0,416.0,210.0
30,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.020985094318245776,0.49806322604565967,8.0,9285.0,405.0,202.0,0.0193704600484261,0.0380952380952381,0.0256821829855537,0.9386868686868688,9900.0,413.0,210.0
30,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.02112964362850107,0.49891727512364403,1.0,9623.0,67.0,209.0,0.0147058823529411,0.0047619047619047,0.0071942446043165,0.9721212121212122,9900.0,68.0,210.0
30,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.02018041220856699,0.48939506813560496,7.0,9161.0,529.0,203.0,0.0130597014925373,0.0333333333333333,0.0187667560321715,0.926060606060606,9900.0,536.0,210.0
30,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,83,0.03433862113845334,0.5280960126902802,24.0,9257.0,395.0,224.0,0.0572792362768496,0.0967741935483871,0.0719640179910045,0.9374747474747476,9900.0,419.0,248.0
30,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,132,0.03339631161251991,0.5285874614404149,26.0,9185.0,467.0,222.0,0.0527383367139959,0.1048387096774193,0.0701754385964912,0.9304040404040405,9900.0,493.0,248.0
30,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.026629645763915362,0.5026775842360218,3.0,9587.0,65.0,245.0,0.0441176470588235,0.0120967741935483,0.0189873417721519,0.9686868686868688,9900.0,68.0,248.0
30,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.029901068201174552,0.5142478524605103,20.0,9136.0,516.0,228.0,0.0373134328358208,0.0806451612903225,0.0510204081632653,0.9248484848484848,9900.0,536.0,248.0
30,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.025514968604800188,0.5320886428307974,20.0,9323.0,385.0,172.0,0.0493827160493827,0.1041666666666666,0.067001675041876,0.9437373737373738,9900.0,405.0,192.0
30,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.024042020297842453,0.5237318723574835,17.0,9309.0,399.0,175.0,0.0408653846153846,0.0885416666666666,0.0559210526315789,0.942020202020202,9900.0,416.0,192.0
30,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.021562084844953016,0.5044369988860127,3.0,9643.0,65.0,189.0,0.0441176470588235,0.015625,0.023076923076923,0.9743434343434344,9900.0,68.0,192.0
30,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.02357693490892154,0.5255101414448524,20.0,9192.0,516.0,172.0,0.0373134328358208,0.1041666666666666,0.0549450549450549,0.9305050505050504,9900.0,536.0,192.0
30,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.01992740998803677,0.5037070502912852,10.0,9285.0,421.0,184.0,0.0232018561484918,0.0515463917525773,0.032,0.9388888888888888,9900.0,431.0,194.0
30,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.01922226940973243,0.4977510931452199,8.0,9270.0,436.0,186.0,0.018018018018018,0.0412371134020618,0.0250783699059561,0.9371717171717172,9900.0,444.0,194.0
30,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.01999508783978204,0.5017194414721463,2.0,9640.0,66.0,192.0,0.0294117647058823,0.0103092783505154,0.015267175572519,0.973939393939394,9900.0,68.0,194.0
30,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.01999132058462185,0.501336081057874,11.0,9181.0,525.0,183.0,0.0205223880597014,0.056701030927835,0.0301369863013698,0.9284848484848484,9900.0,536.0,194.0
30,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,84,0.05290366146866714,0.6087743306159081,44.0,9400.0,325.0,131.0,0.1192411924119241,0.2514285714285714,0.1617647058823529,0.953939393939394,9900.0,369.0,175.0
30,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.04534892283076578,0.6042622985303465,44.0,9310.0,415.0,131.0,0.0958605664488017,0.2514285714285714,0.138801261829653,0.9448484848484848,9900.0,459.0,175.0
30,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,3,0.02399239483255766,0.5138749953255303,6.0,9663.0,62.0,169.0,0.088235294117647,0.0342857142857142,0.0493827160493827,0.9766666666666668,9900.0,68.0,175.0
30,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.035842551590252056,0.5800131936913354,37.0,9226.0,499.0,138.0,0.0690298507462686,0.2114285714285714,0.1040787623066104,0.9356565656565656,9900.0,536.0,175.0
40,dream4_100_01_exp,100_1,1,java,monitoring_plots/20250905_multi/20250905_134037/dataset_dream4_100_01_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076041-final_weight_data.txt,DimReduction,1,0.023727501279430387,0.531340860008975,15.0,9508.0,217.0,160.0,0.0646551724137931,0.0857142857142857,0.0737100737100737,0.961919191919192,9900.0,232.0,175.0
40,dream4_100_03_exp,100_3,1,java,monitoring_plots/20250905_multi/20250905_135147/dataset_dream4_100_03_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076711-final_weight_data.txt,DimReduction,1,0.02986794310828752,0.5397688212525926,19.0,9536.0,170.0,175.0,0.1005291005291005,0.0979381443298969,0.0992167101827676,0.9651515151515152,9900.0,189.0,194.0
40,dream4_100_02_exp,100_2,1,java,monitoring_plots/20250905_multi/20250905_134654/dataset_dream4_100_02_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076418-final_weight_data.txt,DimReduction,0,0.03198926483240982,0.5278205350674277,19.0,9456.0,196.0,229.0,0.0883720930232558,0.0766129032258064,0.0820734341252699,0.9570707070707072,9900.0,215.0,248.0
40,dream4_100_04_exp,100_4,1,java,monitoring_plots/20250905_multi/20250905_135745/dataset_dream4_100_04_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077069-final_weight_data.txt,DimReduction,0,0.025957329783790326,0.522833339610708,14.0,9492.0,198.0,196.0,0.0660377358490566,0.0666666666666666,0.0663507109004739,0.9602020202020202,9900.0,212.0,210.0
40,dream4_100_05_exp,100_5,1,java,monitoring_plots/20250905_multi/20250905_140149/dataset_dream4_100_05_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077313-final_weight_data.txt,DimReduction,1,0.02630515163808042,0.532928269807964,17.0,9497.0,211.0,175.0,0.0745614035087719,0.0885416666666666,0.0809523809523809,0.961010101010101,9900.0,228.0,192.0
40,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,81,0.02080946994233793,0.49543406579699734,3.0,9463.0,227.0,207.0,0.0130434782608695,0.0142857142857142,0.0136363636363636,0.9561616161616162,9900.0,230.0,210.0
40,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.021168433042996832,0.5001665542445896,5.0,9466.0,224.0,205.0,0.0218340611353711,0.0238095238095238,0.0227790432801822,0.9566666666666668,9900.0,229.0,210.0
40,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.021421149399448065,0.5005608059953659,1.0,9655.0,35.0,209.0,0.0277777777777777,0.0047619047619047,0.008130081300813,0.9753535353535352,9900.0,36.0,210.0
40,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.02056245488352486,0.4939265175390669,3.0,9433.0,257.0,207.0,0.0115384615384615,0.0142857142857142,0.0127659574468085,0.9531313131313132,9900.0,260.0,210.0
40,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,83,0.03300931642804678,0.52060235554174,16.0,9425.0,227.0,232.0,0.0658436213991769,0.064516129032258,0.065173116089613,0.9536363636363636,9900.0,243.0,248.0
40,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,132,0.03192610628242694,0.5207671427602445,17.0,9389.0,263.0,231.0,0.0607142857142857,0.0685483870967741,0.0643939393939393,0.95010101010101,9900.0,280.0,248.0
40,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.02644590657728492,0.5022633274783936,2.0,9618.0,34.0,246.0,0.0555555555555555,0.0080645161290322,0.0140845070422535,0.9717171717171718,9900.0,36.0,248.0
40,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.03068419002226452,0.5195680660680231,16.0,9408.0,244.0,232.0,0.0615384615384615,0.064516129032258,0.0629921259842519,0.951919191919192,9900.0,260.0,248.0
40,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.02364183741076836,0.5201224905268406,12.0,9495.0,213.0,180.0,0.0533333333333333,0.0625,0.0575539568345323,0.9603030303030304,9900.0,225.0,192.0
40,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.024041796605925113,0.5225506298269875,13.0,9492.0,216.0,179.0,0.056768558951965,0.0677083333333333,0.0617577197149643,0.96010101010101,9900.0,229.0,192.0
40,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.021376339601023697,0.5034396416025826,2.0,9674.0,34.0,190.0,0.0555555555555555,0.0104166666666666,0.0175438596491228,0.9773737373737372,9900.0,36.0,192.0
40,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.02266006969151745,0.5182630877455561,12.0,9460.0,248.0,180.0,0.0461538461538461,0.0625,0.0530973451327433,0.9567676767676768,9900.0,260.0,192.0
40,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.019589557016934732,0.5002808491525648,5.0,9465.0,241.0,189.0,0.0203252032520325,0.0257731958762886,0.0227272727272727,0.9565656565656566,9900.0,246.0,194.0
40,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.01872816730996063,0.49236634565846304,2.0,9459.0,247.0,192.0,0.0080321285140562,0.0103092783505154,0.0090293453724604,0.9556565656565656,9900.0,249.0,194.0
